dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.935,0.5458184671103954,0.8275862068965517,1.6809154989426596,1.5073481318774686,0.4563521746521668,0.3558504989675618,0.03744272000808265,0.053559799156041275,1.7167821201386144,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.9405,0.46368193870782853,0.7931034482758621,1.9571145074120884,1.343492817974278,0.587574904787292,0.3515508493066262,0.05149831118078292,0.05199665388008561,1.5916372942673866,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.937,0.4187681932747364,0.7931034482758621,1.634033551503872,1.0684236049588995,0.5484843178043528,0.3400274940770896,0.0396393981373848,0.041158181132652696,1.2526970549255037,0.5,31.5,5.0,32.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.929,0.2984869132041931,0.7837837837837838,0.9952374277888117,0.8181024231391587,0.5044443041571101,0.38541830113230574,0.04426667794359798,0.047981152925133275,1.4978211665261991,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.938,0.22959202709794044,0.8333333333333334,0.7295934718388778,0.608036791838577,0.3631174077215348,0.317396819346399,0.040142634418679206,0.042826575325371666,1.3237661829462621,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.915,0.50173065751791,0.7567567567567568,1.7836412255828444,1.559479539893513,0.6106424378706233,0.5148589514787393,0.055496681474984155,0.058583707956899836,1.7483623863864006,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.934,0.31082566595077515,0.7837837837837838,1.2439674602614508,0.9782398150147602,0.4897984589114161,0.4007536237581601,0.04917218130855134,0.05287728092867277,1.7224330641736545,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.9355,0.37270293468236926,0.75,1.5322943098015256,1.1770265039974983,0.6051681239077035,0.411153857352019,0.04794740230610299,0.04738255004870295,1.473245517135834,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.9405,0.31949301797151564,0.8055555555555556,1.545373876352568,1.0360325152918721,0.43016936745920425,0.3666885227891237,0.04194033105214914,0.046554010434299374,1.393565093241771,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,B,0.9315,0.44242527735233306,0.7837837837837838,1.963776836792628,1.6482040523387131,0.534380838420079,0.4538846048835392,0.052467356189265804,0.05092559840611607,1.5408941664568638,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,B,0.935,0.5458184671103954,0.7777777777777778,2.7691090222862034,1.980612758970086,0.7177368947534347,0.453656472321991,0.04276064110066047,0.04547017669189613,1.476378742303358,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,B,0.9405,0.46368193870782853,0.8055555555555556,2.4018179086538463,1.7305170351090229,0.5085207819939818,0.4148879855539781,0.04010142147227552,0.04254570921237586,1.4481976260768727,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,B,0.937,0.4187681932747364,0.75,2.2831847732131547,1.5218766854469703,0.6682054587206917,0.4490748657883804,0.055624533681904856,0.05320946765272628,1.7405776141176936,0.0,31.0,25.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,A,0.929,0.2984869132041931,0.6666666666666666,1.2502583185831706,1.0157019279702653,0.7333106991451707,0.5822149563118099,0.07137442616070662,0.12942545679573428,4.197351146238355,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,A,0.938,0.22959202709794044,0.7096774193548387,1.0034609675407409,0.7904520476079574,0.5354213711620983,0.44159734641059833,0.069779519687403,0.08959847698209093,2.838853386071416,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,A,0.915,0.50173065751791,0.6875,2.6263985216617582,1.8875045748870996,0.7470561729274491,0.684783680199601,0.0824955742402273,0.11451455011118429,3.701521514406891,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,A,0.934,0.31082566595077515,0.71875,1.3583760069262596,1.1770645054620898,0.5812210548720483,0.505947383581624,0.06912441356287259,0.09560737804362486,2.884627049007039,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,A,0.9355,0.37270293468236926,0.7333333333333333,1.6280932227770488,1.3161278780864498,0.6270781989893752,0.5051375830180777,0.06513353042033754,0.08745432353585862,2.9599193640360255,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,A,0.9405,0.31949301797151564,0.7333333333333333,1.9444610516230265,1.2858683422030956,0.6001307933332249,0.4527934439236788,0.06505121926354962,0.08354861710953337,2.4550573426297033,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,A,0.9315,0.44242527735233306,0.6875,2.2229819635550183,1.6408914253047506,0.6573538722199215,0.5600018053685807,0.057843270332589174,0.08993233404383534,2.8650402914107733,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,A,0.935,0.5458184671103954,0.7,5.7823567390441895,2.374684658144728,0.8670583344997315,0.6054357987513811,0.0777129589435754,0.08307045722950503,2.645771387801475,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,A,0.9405,0.46368193870782853,0.7,2.8065122266610465,1.9883989572450635,0.74573393098539,0.5512863878304362,0.052471176416672545,0.08880272952433688,2.6925483095185676,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,A,0.937,0.4187681932747364,0.7,2.2282290160655975,1.6916089857291838,0.6392762300373731,0.5477316553699632,0.06954899670274392,0.09723858496537258,3.177576761494971,0.0,31.5,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,B,0.929,0.2984869132041931,0.6774193548387096,1.1932525019491873,1.0560360153149901,0.7132050541910169,0.5801853776575554,0.0733498548826086,0.1229466309064266,3.9138513294359734,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,B,0.938,0.22959202709794044,0.7096774193548387,0.9540134552986391,0.8279261949819767,0.5151469669035786,0.448910371623822,0.07190295066569079,0.09382818699722735,2.9186043084267013,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,B,0.915,0.50173065751791,0.5806451612903226,2.581226022012772,1.9970008874354959,0.8931374376822745,0.6947397238599688,0.08692140436446612,0.11325966134735223,3.7110518561134134,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,B,0.934,0.31082566595077515,0.6774193548387096,1.3837968190511067,1.1170537310336273,0.6289325145753858,0.5086386139178043,0.06593973404413742,0.09824472098898776,2.9964766978585535,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,B,0.9355,0.37270293468236926,0.7419354838709677,1.5202203392982483,1.3944216797978097,0.631832197097206,0.5270911604589792,0.07071156959166834,0.0946293494806091,3.149366371660423,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,B,0.9405,0.31949301797151564,0.7419354838709677,2.153894947421166,1.3883414487278636,0.5841862117861284,0.5017581348541496,0.0758984047706375,0.09002135607548571,2.6894738957091313,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,B,0.9315,0.44242527735233306,0.7096774193548387,2.4822480467058,1.717415473166676,0.6289124194270194,0.5665564615244392,0.06261805748178803,0.09486590747247607,2.9976669992551703,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,B,0.935,0.5458184671103954,0.7096774193548387,5.7823567390441895,2.4321490364295135,0.8670583344997315,0.6231485917870659,0.0798784096254503,0.08762655750321784,2.9337296630506327,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,B,0.9405,0.46368193870782853,0.7096774193548387,2.900373124307202,2.0138166718894532,0.7129999832955665,0.5543005486123463,0.0563979547595747,0.09002856171536887,2.885447491185663,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,B,0.937,0.4187681932747364,0.7419354838709677,1.933456019560496,1.6453993189009835,0.5752196701112992,0.5298046034587973,0.0647751082362259,0.09436025321486817,2.983565320435935,0.0,31.0,30.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,A,0.929,0.2984869132041931,0.835,0.8257492554187775,0.8257492554187775,0.38307151952693674,0.38307151952693674,0.04144705187579161,0.0352529601722282,8.002925486146983,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,A,0.938,0.22959202709794044,0.855,0.6062300604581833,0.6062300604581833,0.3085035897166223,0.3085035897166223,0.030261935665575685,0.02901248366462617,6.784278246883818,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,A,0.915,0.50173065751791,0.815,1.3193824483454226,1.3193824483454226,0.462492748516933,0.462492748516933,0.026736854344597834,0.03007071681131468,6.884751251103919,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,A,0.934,0.31082566595077515,0.83875,0.8121442195773124,0.8121442195773124,0.36565382966707494,0.36565382966707494,0.02682584579395946,0.034009798196093684,7.81692766592098,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,A,0.9355,0.37270293468236926,0.855,1.0109207046777011,1.0109207046777011,0.3666590850890733,0.3666590850890733,0.0302812823623694,0.03096631988034421,7.178255858624687,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,A,0.9405,0.31949301797151564,0.85875,0.829472187012434,0.829472187012434,0.3324184912384499,0.3324184912384499,0.018183097993485373,0.02796206201778955,6.148330058939114,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,A,0.9315,0.44242527735233306,0.8425,1.2272364971786738,1.2272364971786738,0.39190249986360504,0.39190249986360504,0.02110293369203723,0.03248429853740337,7.358004969826076,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,A,0.935,0.5458184671103954,0.85625,1.1926182942092418,1.1926182942092418,0.38237959107170527,0.38237959107170527,0.011355678332643258,0.023220896750308494,5.313441265060255,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,A,0.9405,0.46368193870782853,0.86375,1.3769394767284393,1.3769394767284393,0.3930427881957129,0.3930427881957129,0.01857475687149198,0.02823011182144307,6.471732896353973,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,A,0.937,0.4187681932747364,0.8462500000000001,1.1215325533598661,1.1215325533598661,0.387759152183047,0.387759152183047,0.019437560255465662,0.029175348545679377,6.734115347018595,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,B,0.929,0.2984869132041931,0.8625,0.7335324522852897,0.7335324522852897,0.321835504824012,0.321835504824012,0.02314031714706726,0.018386421868130196,4.3012945557723095,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,B,0.938,0.22959202709794044,0.87375,0.5495761043578387,0.5495761043578387,0.28096656912870327,0.28096656912870327,0.01809740974326112,0.01656750808171125,3.7000768049155246,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,B,0.915,0.50173065751791,0.8374999999999999,1.0622740238159896,1.0622740238159896,0.40185765522730216,0.40185765522730216,0.01481328060678156,0.017197042751526826,3.731863839285714,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,B,0.934,0.31082566595077515,0.86625,0.6888597551733256,0.6888597551733256,0.3104485397011941,0.3104485397011941,0.01340805563148927,0.018132340535980777,3.962949831590154,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,B,0.9355,0.37270293468236926,0.8875,0.7947106684744358,0.7947106684744358,0.2932288893342886,0.2932288893342886,0.013017756980843929,0.01138967264531257,2.5855906696764546,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,B,0.9405,0.31949301797151564,0.8825,0.6154093556851148,0.6154093556851148,0.2624772113085586,0.2624772113085586,0.007806200006778601,0.013085297915019263,2.959183673469396,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,B,0.9315,0.44242527735233306,0.855,0.9834657709300517,0.9834657709300517,0.35025144930491126,0.35025144930491126,0.011013857655462275,0.019104262413264843,4.559566111838427,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,B,0.935,0.5458184671103954,0.8675,1.1603677927702665,1.1603677927702665,0.3421032454580947,0.3421032454580947,0.008663859891196984,0.014520773344302743,3.3283047331699125,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,B,0.9405,0.46368193870782853,0.88375,0.9264219793677331,0.9264219793677331,0.2876984603793211,0.2876984603793211,0.00774546743446308,0.012370498438609876,2.8694300518134783,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,B,0.937,0.4187681932747364,0.88125,0.8400445483624934,0.8400445483624934,0.2919019058764773,0.2919019058764773,0.009460148083958045,0.014246751706730346,3.158092377018408,0.0,200.0,200.0,10.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,A,0.929,0.2984869132041931,0.7857142857142857,1.0695172988233113,0.901741574114576,0.4881138887293087,0.43123464896875074,0.04176075674568291,0.0523024731527072,2.462880987716499,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,A,0.938,0.22959202709794044,0.8571428571428571,0.6723897542272296,0.608792338906383,0.3645818407196179,0.31368425599400473,0.03748523783433012,0.0428889277072347,2.0940853771175685,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,A,0.915,0.50173065751791,0.8181818181818182,1.163905707060122,1.081656686873228,0.42060085350828585,0.41994596912328486,0.05367761287214496,0.0380844754038694,1.723143785365783,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,A,0.934,0.31082566595077515,0.8095238095238095,0.8109083101153374,0.7473456661636924,0.35703453482776615,0.3455949873804842,0.02768523868834678,0.04252586270988199,1.8272711440472724,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,A,0.9355,0.37270293468236926,0.8571428571428571,1.0009235910006933,0.9161163408561309,0.3773963621685503,0.33634711104573534,0.039864089263961476,0.03424287316085905,1.5572123662626494,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,A,0.9405,0.31949301797151564,0.8333333333333334,0.8001694906325567,0.7544951891364837,0.30951664527265443,0.3015957485578531,0.05758506337016986,0.036127085513209006,1.5735430201637917,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,A,0.9315,0.44242527735233306,0.8552631578947368,1.0617598181679135,1.044301615793164,0.3398092120886695,0.3363268951751175,0.036376862554608785,0.04003885277919485,1.8253893326592676,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,A,0.935,0.5458184671103954,0.8571428571428571,1.2186966317315255,1.1785663333814447,0.36164429727064973,0.34691225381133584,0.01963466274343862,0.03450620160248362,1.4478290610470825,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,A,0.9405,0.46368193870782853,0.8809523809523809,1.3313761012894767,1.1503623353541732,0.3449203896523338,0.3239368885814761,0.03788213272470493,0.036869745150953745,1.787990037751558,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,A,0.937,0.4187681932747364,0.8571428571428571,1.2286678708734966,1.0617375757759975,0.3719375170413538,0.35098456090414487,0.03817646603233322,0.041541245352358015,1.9730063164802196,0.6875,8.0,1.0,20.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,global_hash,B,0.929,0.2984869132041931,0.75,0.9439678852047239,0.9110781338213063,0.5458143187422239,0.47099999594393316,0.04760450577407843,0.048090507617929955,3.9321882095739293,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,global_hash,B,0.938,0.22959202709794044,0.8214285714285714,0.7247355006476666,0.5745172320120603,0.34855345516771036,0.33782179012583213,0.041698638693220304,0.04212674993119438,3.136080685877859,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,global_hash,B,0.915,0.50173065751791,0.8031914893617021,1.4426854275008465,1.163994479052564,0.5054354711671016,0.42779892088270044,0.0352818070069029,0.046886461164614514,3.622144505038675,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,global_hash,B,0.934,0.31082566595077515,0.8457446808510638,0.8383732000564007,0.7034705381127113,0.355782046749337,0.34077379925193296,0.029596722188470547,0.03605920513385308,2.472317346090499,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,global_hash,B,0.9355,0.37270293468236926,0.851063829787234,1.0380172640719312,0.930568357482326,0.3791175957691033,0.35140599133859074,0.03414486281576409,0.03658301151198672,2.686644043119036,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,global_hash,B,0.9405,0.31949301797151564,0.8571428571428571,0.7084315993956157,0.666336869192522,0.3498557328327586,0.31257343810481086,0.01661631948858407,0.03329832983891142,2.437752814468821,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,global_hash,B,0.9315,0.44242527735233306,0.8426395939086294,0.9159262715862487,0.9085846790471144,0.3510586647213677,0.3506438888165976,0.023241438710104038,0.045653775243223026,3.3987221920154034,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,global_hash,B,0.935,0.5458184671103954,0.8457446808510638,1.1435111828686035,1.0855540280201947,0.37878570883842566,0.34223686973656253,0.05140702741040119,0.035902980396560126,2.504899744861621,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,global_hash,B,0.9405,0.46368193870782853,0.8571428571428571,1.2998060243470329,1.170126026705768,0.3849094201838185,0.3645864942190662,0.020185740741312512,0.03584410557314671,3.098841281553832,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,global_hash,B,0.937,0.4187681932747364,0.8214285714285714,1.0884237779038293,1.0513375733489323,0.4394052560841865,0.3926994728626563,0.020986202804260726,0.03155759130722524,2.3517000233547574,0.765625,33.5,1.0,15.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,teacher_difficulty,A,0.929,0.2984869132041931,0.28125,3.636664092540741,1.7841044332025238,1.649804120362287,0.9277034775722911,0.254890454263499,0.31412059984477164,9.332800549251953,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,A,0.938,0.22959202709794044,0.28125,2.6966073364019394,1.5165601131690813,1.474464840442344,0.8092709900701759,0.2754447527262314,0.2987004225564612,8.944886353018854,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,A,0.915,0.50173065751791,0.3125,4.95608090969824,2.9250932027615844,1.7257991020387073,1.0777872779264703,0.1995994048529708,0.2595796912101699,8.262428317999918,0.0,31.0,31.0,64.0,0.1
camelyon17,rcgdro_softclip_p99_a10_cam_finetune,6,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,A,0.934,0.31082566595077515,0.34375,3.2896686677009828,2.0101002549606672,1.4702113695446692,0.8986557638809042,0.2130789665323014,0.2795848064118423,8.92399944045081,0.0,31.0,31.0,64.0,0.1
